@relation keystroketouch-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute holdtime1 numeric
@attribute holdtime2 numeric
@attribute holdtime3 numeric
@attribute holdtime4 numeric
@attribute holdtime5 numeric
@attribute holdtime6 numeric
@attribute holdtime7 numeric
@attribute holdtime8 numeric
@attribute holdtime9 numeric
@attribute holdtime10 numeric
@attribute holdtime11 numeric
@attribute holdtime12 numeric
@attribute holdtime13 numeric
@attribute holdtime14 numeric
@attribute downdown1 numeric
@attribute downdown2 numeric
@attribute downdown3 numeric
@attribute downdown4 numeric
@attribute downdown5 numeric
@attribute downdown6 numeric
@attribute downdown7 numeric
@attribute downdown8 numeric
@attribute downdown9 numeric
@attribute downdown10 numeric
@attribute downdown11 numeric
@attribute downdown12 numeric
@attribute downdown13 numeric
@attribute updown1 numeric
@attribute updown2 numeric
@attribute updown3 numeric
@attribute updown4 numeric
@attribute updown5 numeric
@attribute updown6 numeric
@attribute updown7 numeric
@attribute updown8 numeric
@attribute updown9 numeric
@attribute updown10 numeric
@attribute updown11 numeric
@attribute updown12 numeric
@attribute updown13 numeric
@attribute pressure1 numeric
@attribute pressure2 numeric
@attribute pressure3 numeric
@attribute pressure4 numeric
@attribute pressure5 numeric
@attribute pressure6 numeric
@attribute pressure7 numeric
@attribute pressure8 numeric
@attribute pressure9 numeric
@attribute pressure10 numeric
@attribute pressure11 numeric
@attribute pressure12 numeric
@attribute pressure13 numeric
@attribute pressure14 numeric
@attribute fingerarea1 numeric
@attribute fingerarea2 numeric
@attribute fingerarea3 numeric
@attribute fingerarea4 numeric
@attribute fingerarea5 numeric
@attribute fingerarea6 numeric
@attribute fingerarea7 numeric
@attribute fingerarea8 numeric
@attribute fingerarea9 numeric
@attribute fingerarea10 numeric
@attribute fingerarea11 numeric
@attribute fingerarea12 numeric
@attribute fingerarea13 numeric
@attribute fingerarea14 numeric
@attribute meanholdtime numeric
@attribute meanpressure numeric
@attribute meanfingerarea numeric
@attribute user_id {1,2,3,4,5,6,7,8,9,10,20,21,24,25,26,27,28,29,35,36,37,38,40,41,50,51,53,54,55,65,66,68,69,70,71,73,80,81,82,83,84,85}

@data
0.400862,0.386667,0.254032,0.22409,0.241758,0.24537,0.352941,0.485981,0.26,0.39726,0.098571,0.408257,0.329843,0.333333,0.006366,0.076835,0.006341,0.010609,0.020343,0.011815,0.013742,0.049175,0.012474,0.021182,0.001065,0.025762,0.031826,0.006612,0.10085,0.005692,0.01053,0.027514,0.011118,0.013674,0.049779,0.012336,0.02134,0.001017,0.020458,0.033196,0.274194,0.417476,0.46988,0.330935,0.853659,0.453608,0.285714,0.546512,0.864078,0.490909,0.380952,0.507812,0.396694,0.340909,0.345794,0.25,0.713262,0.296296,0.274194,0.259259,0.239631,0.222222,0.37037,0.37037,0.111111,0.283154,0.247312,0.074074,0.34901,0.67763,0.404615,73
0.340517,0.284444,0.362903,0.19888,0.300366,0.361111,0.224265,0.373832,0.328,0.283105,0.091429,0.408257,0.371728,0.309859,0.006666,0.093572,0.088409,0.033511,0.020542,0.015793,0.010617,0.044081,0.011236,0.04591,0.002386,0.116175,0.001605,0.007263,0.1256,0.08597,0.033886,0.026128,0.013616,0.012286,0.048897,0.010288,0.048148,0.002378,0.110426,0.002311,0.170507,0.223301,0.120482,0.158273,0.256098,0.226804,0.135338,0.186047,0.194175,0.154545,0.178571,0.171875,0.132231,0.272727,0.158879,0.178571,0.175627,0.148148,0.205069,0.148148,0.135945,0.074074,0.074074,0.111111,0.148148,0.21147,0.175627,0.074074,0.325743,0.153419,0.122142,5
0.323276,0.2,0.233871,0.148459,0.201465,0.333333,0.238971,0.378505,0.272,0.191781,0.11,0.33945,0.371728,0.352113,0.004561,0.131989,0.016001,0.023688,0.022626,0.017099,0.01533,0.13242,0.009189,0.031375,0.001601,0.094625,0.001675,0.00526,0.16993,0.015745,0.025092,0.030879,0.01528,0.016795,0.137511,0.008907,0.03545,0.001489,0.092679,0.002381,0.135945,0.184466,0.114458,0.172662,0.219512,0.195876,0.120301,0.209302,0.23301,0.154545,0.214286,0.195312,0.14876,0.193182,0.168224,0.214286,0.103943,0.185185,0.135945,0.074074,0.170507,0.111111,0.148148,0.111111,0.037037,0.21147,0.032258,0.111111,0.262376,0.140879,0.09152,5
0.215517,0.342222,0.302419,0.27451,0.406593,0.439815,0.397059,0.35514,0.276,0.657534,0.132857,0.311927,0.486911,0.704225,0.005764,0.121339,0.013125,0.027561,0.039595,0.016268,0.053183,0.027749,0.010141,0.04139,0.003522,0.118157,0.016192,0.007088,0.147765,0.011606,0.026437,0.04226,0.01308,0.052465,0.033186,0.009812,0.03642,0.003282,0.117575,0.015407,0.170507,0.15534,0.090361,0.100719,0.182927,0.14433,0.278195,0.104651,0.145631,0.127273,0.154762,0.054687,0.289256,0.431818,0.102804,0.178571,0.139785,0.185185,0.205069,0.148148,0.619816,0.074074,0.148148,0.222222,0.148148,0.103943,0.820789,0.555556,0.458416,0.137043,0.363435,36
0.512931,0.284444,0.419355,0.182073,0.190476,0.217593,0.169118,0.35514,0.36,0.223744,0.158571,0.348624,0.47644,0.460094,0.022831,0.238874,0.056555,0.062026,0.033641,0.059906,0.071191,0.087285,0.045325,0.081007,0.007533,0.248204,0.089685,0.022416,0.266716,0.053001,0.062675,0.042162,0.059635,0.07352,0.093027,0.04401,0.084215,0.007149,0.245009,0.089292,0.107143,0.310172,0.167848,0.235717,0.39957,0.329358,0.234066,0.304986,0.310172,0.275579,0.38033,0.255974,0.264031,0.413622,0.19168,0.15119,0.148148,0.119753,0.107143,0.119753,0.214286,0.081482,0.158025,0.158025,0.119753,0.148148,0.222222,0.119753,0.35,0.319102,0.125398,8
0.396552,0.262222,0.237903,0.210084,0.289377,0.25,0.261029,0.35514,0.22,0.26484,0.081429,0.247706,0.413613,0.2723,0.005965,0.091289,0.024775,0.03149,0.018259,0.014724,0.018604,0.020197,0.022948,0.034743,0.00281,0.095863,0.004048,0.006236,0.125231,0.024468,0.031646,0.024149,0.013972,0.019767,0.025596,0.023291,0.03739,0.002858,0.098842,0.004202,0.205069,0,0.186747,0,0.390244,0.350515,0.24812,0.453488,0.514563,0.390909,0,0.289062,0.123967,0.443182,0.11215,0.107143,0.605735,0.074074,0.585253,0.62963,0.585253,0.481481,0.62963,0.555556,0.074074,0.462366,0.175627,0.444444,0.269802,0.278249,0.631114,40
0.685345,0.697778,0.528226,0.436975,0.714286,0.592593,0.580882,0.747664,0.496,0.744292,0.188571,0.807339,0.534031,0.723005,0.009674,0.138075,0.020204,0.017233,0.026,0.011578,0.011559,0.048472,0.004618,0.016396,0.001089,0.054744,0.012563,0.008265,0.134466,0.014562,0.012882,0.020388,0.006421,0.008422,0.039188,0.001667,0.009877,0.000536,0.027853,0.011135,0.170507,0.320388,0.222892,0.208633,0.329268,0.298969,0.180451,0.348837,0.38835,0.272727,0.333333,0.242187,0.231405,0.284091,0.224299,0.214286,0.283154,0.333333,0.239631,0.222222,0.274194,0.148148,0.333333,0.148148,0.259259,0.283154,0.21147,0.185185,0.848515,0.311327,0.310759,55
0.478448,0.44,0.294355,0.246499,0.395604,0.416667,0.481618,0.415888,0.308,0.6621,0.111429,0.440367,0.560209,0.384977,0.00822,0.205021,0.075431,0.018075,0.019946,0.008728,0.02421,0.052863,0.007998,0.043074,0.001409,0.028982,0.010469,0.008015,0.220909,0.074216,0.017531,0.022961,0.005827,0.022393,0.056134,0.007287,0.038007,0.001289,0.021937,0.008684,0.343318,0.271845,0.168675,0.136691,0.341463,0.309278,0.142857,0.186047,0.223301,0.127273,0.166667,0.117187,0.140496,0.170455,0.205607,0.285714,0.318996,0.185185,0.274194,0.296296,0.239631,0.185185,0.222222,0.148148,0.074074,0.175627,0.247312,0.148148,0.491584,0.20442,0.262102,2
1,0.688889,0.5,0.621849,0.578755,0.652778,0.639706,0.67757,0.604,0.981735,0.194286,0.733945,0.811518,0.690141,0.007719,0.135413,0.015706,0.018411,0.026794,0.02078,0.018554,0.05778,0.015045,0.035452,0.002225,0.086203,0.012144,0.004483,0.132619,0.010571,0.010362,0.024842,0.014864,0.014615,0.051192,0.010812,0.02425,0.001641,0.063101,0.007003,0.412442,0.427184,0.271084,0.208633,0.621951,0.556701,0.345865,0.372093,0.466019,0.372727,0.345238,0.203125,0.322314,0.386364,0.551402,0.357143,0.283154,0.296296,0.447005,0.37037,0.343318,0.333333,0.333333,0.444444,0.222222,0.21147,0.318996,0.222222,0.957426,0.514904,0.48978,41
0.594828,0.4,0.407258,0.282913,0.351648,0.527778,0.308824,0.46729,0.24,0.424658,0.184286,0.330275,0.376963,0.352113,0.009849,0.180677,0.037236,0.050968,0.034435,0.168082,0.026145,0.103969,0.04742,0.029513,0.00341,0.133267,0.018076,0.008966,0.200591,0.033856,0.049625,0.038599,0.163981,0.026653,0.10556,0.047535,0.029101,0.002882,0.131624,0.018769,0.170507,0.533981,0.120482,0.158273,0.243902,0.608247,0.165414,0.244186,0.23301,0.181818,0.238095,0.460937,0.487603,0.693182,0.186916,0.678571,0.21147,0.148148,0.205069,0.814815,0.239631,0.185185,0.222222,0.222222,0.222222,0.641577,0.784946,0.555556,0.467327,0.394375,0.595477,35
0.659483,0.702222,0.46371,0.588235,0.567766,0.791667,0.672794,0.742991,0.584,0.86758,0.175714,0.821101,0.973822,0.690141,0.005413,0.13237,0.013862,0.019197,0.025801,0.022799,0.011609,0.063751,0.013378,0.030222,0.001545,0.08645,0.016471,0.004158,0.128556,0.009388,0.011818,0.024149,0.015102,0.007233,0.054722,0.009383,0.021252,0.001065,0.058664,0.009174,0.343318,0.475728,0.198795,0.258993,0.670732,0.608247,0.443609,0.686047,0.572816,0.427273,0.511905,0.21875,0.338843,0.329545,0.551402,0.428571,0.318996,0.259259,0.412442,0.37037,0.481567,0.37037,0.407407,0.296296,0.444444,0.283154,0.318996,0.185185,0.937624,0.591588,0.547347,41
0.353448,0.204444,0.21371,0.196078,0.315018,0.37037,0.268382,0.280374,0.272,0.365297,0.1,0.40367,0.193717,0.342723,0.005363,0.196653,0.020277,0.019927,0.031359,0.020068,0.023664,0.073937,0.010712,0.038554,0.002161,0.120634,0.002094,0.005886,0.232361,0.020402,0.020388,0.03652,0.017778,0.024721,0.082436,0.010431,0.039242,0.002105,0.11511,0.005182,0.135945,0.15534,0.078313,0.18705,0.231707,0.164948,0.150376,0.162791,0.165049,0.118182,0.166667,0.1875,0.090909,0.181818,0.140187,0.107143,0.032258,0.148148,0.205069,0.111111,0.170507,0.037037,0.074074,0.111111,0.074074,0.139785,0.0681,0.111111,0.289604,0.102279,0.052551,5
0.633621,0.542222,0.387097,0.291317,0.424908,0.430556,0.349265,0.495327,0.376,0.506849,0.128571,0.417431,0.623037,0.596244,0.012706,0.141118,0.02507,0.008813,0.028084,0.020246,0.015379,0.033368,0.028947,0.040415,0.003482,0.1189,0.011795,0.011596,0.150351,0.022028,0.007393,0.030285,0.017183,0.015358,0.033539,0.027435,0.03836,0.003266,0.112645,0.009174,0.239631,0.31068,0.144578,0.223022,0.207317,0.226804,0.368421,0.255814,0.223301,0.272727,0.702381,0.25,0.157025,0.613636,0.140187,0.357143,0.247312,0.407407,0.205069,0.222222,0.68894,0.185185,0.185185,0.296296,0.703704,0.354839,0.175627,0.666667,0.559406,0.353952,0.528783,36
0.702586,0.746667,0.471774,0.464986,0.582418,0.634259,0.540441,0.901869,0.544,0.863014,0.231429,0.788991,0.801047,0.723005,0.01223,0.099658,0.012682,0.011844,0.158678,0.030102,0.018753,0.096769,0.014473,0.043783,0.013505,0.052762,0.009492,0.01072,0.093092,0.008057,0.006945,0.156275,0.024437,0.016151,0.081906,0.010955,0.034832,0.012713,0.026867,0.004482,0.412442,0.446602,0.331325,0.294964,0.548781,0.463918,0.300752,0.372093,0.572816,0.245455,0.369048,0.234375,0.297521,0.477273,0.457944,0.357143,0.390681,0.37037,0.274194,0.259259,0.274194,0.222222,0.407407,0.185185,0.296296,0.21147,0.318996,0.296296,0.908416,0.527771,0.434893,82
0.306034,0.217778,0.290323,0.226891,0.197802,0.24537,0.264706,0.285047,0.18,0.360731,0.097143,0.344037,0.350785,0.14554,0.008145,0.097375,0.010765,0.017794,0.021534,0.009856,0.007739,0.046013,0.002857,0.013826,0.010927,0.086946,0.052345,0.008941,0.134836,0.009462,0.017643,0.029889,0.009156,0.008868,0.054192,0.003668,0.014727,0.010888,0.084792,0.053505,0.142857,0.333968,0.217064,0.25335,0.33979,0.33778,0.246351,0.399985,0.326036,0.305288,0.409508,0.275123,0.270783,0.422906,0.298577,0.188095,0.185185,0.119753,0.107143,0.119753,0.142857,0.119753,0.081482,0.119753,0.158025,0.148148,0.111111,0.119753,0.24604,0.362583,0.112674,6
0.206897,0.2,0.201613,0.12605,0.21978,0.166667,0.172794,0.294393,0.208,0.178082,0.085714,0.247706,0.26178,0.00939,0.014861,0.215291,0.041439,0.042099,0.025206,0.037464,0.054175,0.074464,0.024043,0.039972,0.003682,0.130047,0.006979,0.01623,0.250831,0.041839,0.043912,0.032957,0.037814,0.056478,0.082436,0.02453,0.044268,0.003707,0.132857,0.009174,0.170507,0.126214,0.060241,0.107914,0.170732,0.113402,0.090226,0.174419,0.165049,0.109091,0.130952,0.109375,0.181818,0.102273,0.102804,0.178571,0.139785,0.074074,0.170507,0.148148,0.135945,0.111111,0.111111,0.074074,0.148148,0.103943,0.354839,0.037037,0.133663,0.058673,0.107003,20
0.534483,0.484444,0.383065,0.394958,0.490842,0.287037,0.488971,0.607477,0.232,0.511416,0.157143,0.642202,0.403141,0.389671,0.006566,0.077216,0.013715,0.05529,0.025007,0.003681,0.068115,0.059536,0.003523,0.076753,0.003498,0.063413,0.010399,0.006036,0.093092,0.010719,0.051697,0.025435,0.002438,0.066138,0.055605,0.003715,0.074427,0.003122,0.045354,0.010715,0.343318,0.427184,0.301205,0.316547,0.47561,0.649485,0.451128,0.534884,0.466019,0.4,0.297619,0.28125,0.115702,0.204545,0.607477,0.285714,0.21147,0.333333,0.170507,0.296296,0.239631,0.259259,0.185185,0.296296,0.185185,0.318996,0.0681,0,0.557921,0.514388,0.30082,66
0.413793,0.302222,0.314516,0.168067,0.278388,0.310185,0.286765,0.448598,0.172,0.310502,0.05,0.197248,0.418848,0.253521,0.007543,0.123241,0.020351,0.071344,0.031557,0.138989,0.070893,0.041974,0.01533,0.035008,0.004427,0.111221,0.008445,0.007714,0.152937,0.018628,0.072253,0.037708,0.137642,0.071637,0.043954,0.016242,0.036772,0.004651,0.116835,0.008544,0.758064,0.252427,0.150602,0.208633,0.219512,0.247423,0.172932,0.290698,0.242718,0.209091,0.702381,0.1875,0.173554,0.295455,0.551402,0.214286,0.21147,0.185185,0.239631,0.111111,0.135945,0.185185,0.185185,0.222222,0.888889,0.175627,0.139785,0.148148,0.277723,0.394665,0.322314,51
0.275862,0.4,0.28629,0.330532,0.380952,0.333333,0.360294,0.53271,0.296,0.515982,0.158571,0.53211,0.434555,0.474178,0.009974,0.136173,0.015263,0.086669,0.015779,0.01508,0.017711,0.062171,0.009617,0.029513,0.002177,0.0649,0.010609,0.010945,0.15737,0.014045,0.084295,0.0192,0.013259,0.017538,0.061077,0.00905,0.027337,0.001793,0.052748,0.010505,0.06682,0.330097,0.150602,0.165468,0.170732,0.237113,0.082707,0.151163,0.281553,0.136364,0.22619,0.101562,0.107438,0.147727,0.093458,0.25,0.175627,0.185185,0.205069,0.222222,0.239631,0.185185,0.259259,0.074074,0.185185,0.175627,0.21147,0.111111,0.469307,0.116969,0.205657,2
0.288793,0.368889,0.258065,0.190476,0.14652,0.333333,0.3125,0.378505,0.284,0.191781,0.098571,0.252294,0.376963,0.28169,0.007092,0.229745,0.035835,0.026438,0.030664,0.019415,0.022176,0.218651,0.025519,0.04591,0.004011,0.111221,0.009562,0.00799,0.250831,0.035186,0.026997,0.04038,0.017599,0.022641,0.224184,0.025101,0.049912,0.003963,0.113877,0.010225,0.239631,0.330097,0.192771,0.273381,0.719512,0.247423,0.165414,0.209302,0.184466,0.209091,0.285714,0.203125,0.206612,0.306818,0.214953,0.285714,0.175627,0.37037,0.550691,0.185185,0.274194,0.111111,0.185185,0.148148,0.148148,0.175627,0.139785,0.111111,0.271287,0.303655,0.273347,51
0.564655,0.471111,0.314516,0.291317,0.380952,0.277778,0.25,0.476636,0.628,0.561644,0.11,0.394495,0.659686,0.539906,0.006441,0.127805,0.013125,0.031771,0.102014,0.048151,0.03185,0.089217,0.026471,0.037047,0.001713,0.158286,0.007119,0.005735,0.143332,0.011384,0.030301,0.105206,0.04709,0.033143,0.09038,0.021958,0.033951,0.001601,0.153069,0.003992,0.412442,0.165049,0.259036,0.244604,0.512195,0.57732,0.308271,0.581395,0.300971,0.445455,0.345238,0.375,0.421488,0.352273,0.850467,0.035714,0.21147,0.185185,0.170507,0.259259,0.239631,0.222222,0.185185,0.185185,0.222222,0.21147,0.462366,0.259259,0.522772,0.519583,0.321066,70
0.37069,0.284444,0.294355,0.190476,0.3663,0.268519,0.481618,0.392523,0.248,0.534247,0.1,0.417431,0.382199,0.300469,0.007092,0.18372,0.017033,0.030648,0.026595,0.013121,0.014536,0.049526,0.009427,0.051316,0.003018,0.348031,0.019542,0.007514,0.213151,0.015671,0.031197,0.030384,0.012129,0.012732,0.053663,0.009431,0.048677,0.002962,0.340646,0.020169,0.170507,0.31068,0.186747,0.107914,0.085366,0.381443,0.097744,0.209302,0.320388,0.145455,0.309524,0.09375,0.206612,0.352273,0.233645,0.25,0.175627,0.074074,0.101382,0.148148,0.06682,0.074074,0.148148,0.111111,0.148148,0.103943,0.175627,0.148148,0.376238,0.200206,0.107438,54
0.443966,0.448889,0.41129,0.417367,0.40293,0.435185,0.452206,0.626168,0.336,0.680365,0.177143,0.683486,0.863874,0.478873,0.008721,0.050209,0.020204,0.040135,0.021336,0.049991,0.003125,0.11556,0.010331,0.042276,0.000624,0.035175,0.008585,0.008716,0.069819,0.016706,0.036126,0.024149,0.046911,0.001734,0.111209,0.009288,0.036861,0.000136,0.015036,0.002731,0.170507,0.330097,0.662651,0.273381,0.317073,0.237113,0.105263,0.372093,0.300971,0.363636,0.202381,0.367187,0.206612,0.329545,0.196262,0.285714,0.21147,0.333333,0.205069,0.074074,0.135945,0.185185,0.296296,0.259259,0.148148,0.390681,0.175627,0.185185,0.647525,0.399054,0.271789,28
0.349138,0.271111,0.221774,0.193277,0.326007,0.194444,0.290441,0.327103,0.192,0.310502,0.098571,0.279817,0.376963,0.450704,0.010977,0.058577,0.012461,0.065563,0.013992,0.006175,0.004167,0.046365,0.005332,0.031463,0.000921,0.01734,0.003071,0.011521,0.092723,0.012419,0.06598,0.018903,0.006124,0.004954,0.052957,0.006001,0.033245,0.000873,0.01898,0.003712,0.101382,0.126214,0.084337,0.100719,0.158537,0.164948,0.105263,0.151163,0.135922,0.127273,0.154762,0.09375,0.107438,0.170455,0.11215,0.142857,0.139785,0.111111,0.135945,0.148148,0.170507,0.148148,0.074074,0.111111,0.148148,0.103943,0.103943,0.148148,0.286634,0.046461,0.092081,84
0.24569,0.24,0.217742,0.148459,0.260073,0.240741,0.194853,0.257009,0.132,0.305936,0.067143,0.215596,0.115183,0.107981,0.00604,0.114112,0.020056,0.011283,0.014091,0.01514,0.049114,0.022655,0.022234,0.02712,0.002986,0.128809,0.0134,0.007188,0.149243,0.020106,0.012714,0.020784,0.014507,0.051127,0.031774,0.023625,0.029012,0.003114,0.13335,0.017578,0.239631,0.300971,0.126506,0.251799,0.280488,0.340206,0.157895,0.348837,0.291262,0.254545,0.309524,0.21875,0.239669,0.272727,0.252336,0.142857,0.139785,0.148148,0.06682,0.185185,0.06682,0.074074,0.148148,0.111111,0.111111,0.103943,0.0681,0,0.15198,0.289619,0.056662,65
0.258621,0.368889,0.28629,0.226891,0.263736,0.384259,0.261029,0.378505,0.256,0.219178,0.07,0.178899,0.366492,0.352113,0.017418,0.108026,0.021088,0.018187,0.076809,0.019236,0.023119,0.020197,0.012902,0.0795,0.003154,0.25192,0.011376,0.018484,0.132619,0.019885,0.018035,0.083234,0.016767,0.024275,0.024713,0.012813,0.082804,0.003266,0.257826,0.012186,0.135945,0.242718,0.13253,0.107914,0.341463,0.14433,0.097744,0.174419,0.359223,0.4,0.119048,0.109375,0.256198,0.159091,0.11215,1,1,0.074074,0.481567,0.111111,0.205069,0.074074,0.592593,0.555556,0.111111,0.175627,0.498208,0.148148,0.280198,0.17597,0.57878,40
0.275862,0.115556,0.008065,0.095238,0.241758,0.208333,0.213235,0.285047,0.2,0.278539,0.091429,0.380734,0.403141,0.347418,0.081349,0.198935,0.021162,0.040808,0.03503,0.019118,0.005904,0.092202,0.009998,0.04653,0.002826,0.117909,0.008654,0.082275,0.241965,0.025059,0.04324,0.042162,0.018907,0.007729,0.100618,0.010574,0.048854,0.002818,0.113631,0.008964,0.239631,0.242718,0.024096,0.194245,0.365854,0.319588,0.210526,0.313953,0.31068,0.272727,0.27381,0.25,0.173554,0.272727,0.186916,0.214286,0.103943,0.148148,0.37788,0.222222,0.308756,0.185185,0.296296,0.185185,0.185185,0.247312,0.103943,0.222222,0.190099,0.260376,0.260544,51
0.461207,0.377778,0.318548,0.310924,0.164835,0.402778,0.356618,0.462617,0.272,0.360731,0.14,0.486239,0.706806,0.530516,0.010526,0.141499,0.026397,0.015661,0.013992,0.015734,0.012155,0.063224,0.015378,0.037845,0.002834,0.171662,0.016471,0.010419,0.164389,0.024616,0.013834,0.023258,0.013021,0.012039,0.064784,0.015099,0.038624,0.002554,0.161449,0.012746,0.205069,0.378641,0.108434,0.151079,0.158537,0.268041,0.112782,0.162791,0.213592,0.127273,0.130952,0.09375,0.082645,0.090909,0.224299,0.25,0.175627,0.148148,0.170507,0.111111,0.205069,0.074074,0.185185,0.148148,0.074074,0.103943,0.139785,0.074074,0.459406,0.122679,0.127593,54
0.461207,0.315556,0.294355,0.218487,0.395604,0.328704,0.330882,0.443925,0.276,0.442922,0.137143,0.40367,0.418848,0.29108,0.00827,0.126664,0.014673,0.012293,0.026496,0.010093,0.01781,0.040042,0.009094,0.041656,0.001241,0.080258,0.014238,0.008165,0.155153,0.013306,0.012322,0.029493,0.008324,0.018033,0.042189,0.008764,0.040829,0.000977,0.074932,0.014357,0.274194,0.281553,0.090361,0.122302,0.182927,0.195876,0.105263,0.174419,0.31068,0.181818,0.166667,0.140625,0.123967,0.102273,0.224299,0.285714,0.21147,0.222222,0.205069,0.185185,0.205069,0.148148,0.333333,0.111111,0.259259,0.175627,0.139785,0.148148,0.39802,0.148928,0.237492,2
0.556034,0.626667,0.443548,0.417367,0.347985,0.550926,0.400735,0.518692,0.436,0.383562,0.145714,0.577982,0.675393,0.629108,0.021954,0.312666,0.012093,0.062644,0.021733,0.065903,0.03696,0.087109,0.025567,0.026677,0.001049,0.177359,0.007398,0.021289,0.309937,0.007983,0.058586,0.026029,0.061359,0.036215,0.086673,0.023339,0.027072,0.000737,0.162189,0.004062,0.343318,0.359223,0.283133,0.316547,0.47561,0.865979,0.233083,0.406977,0.864078,0.509091,0.619048,0.390625,0.280992,0.738636,0.542056,0.321429,0.354839,0.222222,0.205069,0.555556,0.239631,0.148148,0.407407,0.185185,0.333333,0.318996,0.21147,0.222222,0.626733,0.668788,0.420968,70
0.25,0.24,0.25,0.12605,0.234432,0.277778,0.371324,0.294393,0.2,0.237443,0.088571,0.279817,0.439791,0.211268,0.007042,0.120959,0.022711,0.008869,0.018458,0.029092,0.017413,0.058483,0.009712,0.025259,0.003506,0.172653,0.014447,0.008165,0.155892,0.022176,0.010754,0.025831,0.028004,0.017092,0.066372,0.010288,0.028483,0.003515,0.173527,0.014287,0.170507,0.213592,0.186747,0.244604,0.487805,0.371134,0.293233,0.348837,0.368932,0.309091,0.321429,0.242187,0.181818,0.329545,0.280374,0.142857,0.0681,0.111111,0.239631,0.148148,0.274194,0.111111,0.185185,0.111111,0.148148,0.21147,0.103943,0.074074,0.237624,0.33706,0.142732,65
0.482759,0.244444,0.330645,0.322129,0.435897,0.291667,0.386029,0.378505,0.24,0.484018,0.124286,0.577982,0.424084,0.375587,0.008771,0.160137,0.01777,0.028852,0.017168,0.011993,0.018753,0.037057,0.012045,0.03235,0.001489,0.041367,0.011795,0.008541,0.193572,0.015745,0.026773,0.019101,0.010702,0.018231,0.041659,0.012146,0.030776,0.001297,0.026867,0.011836,0.170507,0.23301,0.13253,0.151079,0.256098,0.268041,0.157895,0.162791,0.223301,0.172727,0.178571,0.148437,0.082645,0.102273,0.130841,0.178571,0.283154,0.222222,0.274194,0.259259,0.274194,0.222222,0.296296,0.111111,0.148148,0.247312,0.139785,0.074074,0.441089,0.139382,0.245405,2
0.517241,0.471111,0.326613,0.288515,0.311355,0.365741,0.297794,0.378505,0.396,0.315068,0.077143,0.334862,0.575916,0.549296,0.021653,0.294789,0.054122,0.047488,0.044656,0.065725,0.023813,0.10432,0.025614,0.058052,0.008405,0.188259,0.026591,0.021214,0.305504,0.052262,0.04604,0.049881,0.063559,0.024474,0.109267,0.023863,0.059612,0.008478,0.186098,0.024652,0.142857,0.26258,0.123553,0.200451,0.33979,0.253554,0.17878,0.314485,0.254648,0.260725,0.244164,0.172998,0.169503,0.292929,0.19168,0.188095,0.074074,0.081482,0.107143,0.158025,0.071429,0.119753,0.158025,0.081482,0.119753,0.074074,0.148148,0.081482,0.434158,0.224972,0.065913,8
0.349138,0.235556,0.137097,0.193277,0.318681,0.305556,0.330882,0.238318,0.184,0.251142,0.071429,0.183486,0.329843,0.370892,0.007418,0.179156,0.027798,0.064103,0.024214,0.017752,0.019348,0.044257,0.011188,0.043694,0.006516,0.215507,0.016401,0.007965,0.212782,0.029347,0.064523,0.029295,0.016291,0.019569,0.054192,0.011955,0.046561,0.006621,0.221346,0.017718,0.107143,0.318104,0.158005,0.206329,0.289973,0.33778,0.160352,0.361985,0.318104,0.297861,0.263617,0.230443,0.169503,0.255793,0.283306,0.188095,0.185185,0.119753,0.071429,0.158025,0.035714,0.119753,0.158025,0.081482,0.119753,0.148148,0.037037,0.004938,0.239109,0.256985,0.068139,9
0.344828,0.342222,0.193548,0.215686,0.25641,0.25,0.261029,0.383178,0.316,0.242009,0.107143,0.275229,0.565445,0.333333,0.005087,0.103081,0.025291,0.017401,0.008832,0.025471,0.032296,0.0353,0.01514,0.044403,0.002962,0.093634,0.003769,0.00566,0.130033,0.025798,0.017475,0.015637,0.024734,0.033441,0.039718,0.014337,0.047443,0.002866,0.095144,0.001891,0.205069,0.184466,0.090361,0.374101,0.182927,0.57732,0.12782,0.604651,0.524272,0.490909,0.440476,0.117187,0.330579,0.511364,0.121495,0.214286,0.139785,0.592593,0.135945,0.814815,0.170507,0.814815,0.740741,0.62963,0.555556,0.103943,1,0.888889,0.308911,0.412763,0.820292,40
0.288793,0.248889,0.149194,0.204482,0.263736,0.25463,0.242647,0.280374,0.184,0.296804,0.095714,0.261468,0.303665,0.183099,0.010902,0.124002,0.009881,0.01785,0.024412,0.009084,0.009972,0.037935,0.003237,0.017814,0.000849,0.125341,0.010469,0.011797,0.158109,0.011162,0.018147,0.030978,0.008264,0.011395,0.046249,0.004001,0.019929,0.000817,0.127434,0.012116,0.107143,0.349832,0.221986,0.259228,0.419496,0.388316,0.252494,0.390485,0.357764,0.32757,0.399782,0.281505,0.291039,0.320781,0.306212,0.114286,0.148148,0.158025,0.107143,0.196296,0.142857,0.119753,0.119753,0.081482,0.119753,0.148148,0.185185,0.081482,0.216337,0.370706,0.11331,6
